period_end,win_01,win_02,win_03,win_04,win_05,win_06,win_07,win_08,win_09,win_10,win_11,win_12,win_13,win_14,win_15,win_16,win_17,win_18,win_19,win_20
2022-10-31 21:00:00+00:00,0.002578237641352044,0.0011575990376434934,0.009519756472690323,0.012472053109169564,-0.002101423878890874,0.002158540719300574,0.004767684028907118,0.012092855654597057,0.006934898682173336,0.004096406597498371,0.0059614739087778005,0.007077585277877423,0.0048970419516323645,0.007720080155252561,0.00964632263070242,0.003199517489313742,0.007360057436736957,0.011997494797711313,0.0074161712778909655,0.009666000000000001
2022-11-01 21:00:00+00:00,0.002421152751366795,0.0002499838052210895,-0.007704509524441056,-0.002143305299147181,-0.001938450656873026,-0.007912514733452697,-0.004196639563692696,-0.003502597616114941,-0.0026797219313675737,-0.0029875593693405983,-0.0032154959517407154,-0.0034584691413519658,-0.0010721888092055988,-0.004340066705354574,-0.005509710398432064,-0.007987512883263104,-0.003071871649919261,-0.008387304081991728,-0.005883236577381374,-0.005084
2022-11-02 21:00:00+00:00,0.0003117669585492415,0.006106168933727798,0.004937822648272358,-0.0017733157684947415,0.0005092451487304739,0.005422535092891759,-0.0001925211976841444,0.0054917117100965465,0.007376438266799871,0.005484913874517136,0.004589849637626417,0.005982484670007666,0.005920407434554184,0.009209070001871425,0.0052291665647378,0.009929799209133535,0.007157977378030313,0.0042481943479758515,0.003949327566552963,0.007666
2022-11-03 21:00:00+00:00,0.008461631251539047,-0.0019275973901143927,0.008288546868403765,0.0011843464238004227,0.0022925363290662326,-0.0004409665671035166,0.004731352477376813,-0.00015496998734300252,0.002202570271396153,0.004635293539616865,0.0035717716278438625,0.0014496896609224681,0.0022912083932945986,0.003270415452871405,0.0028845743063443405,0.0038809639370227904,0.007530889204187639,0.003894350836229579,0.0004161926392305588,0.003916
2022-11-04 21:00:00+00:00,0.003378881020220891,0.0019058470283826816,0.006344215601576449,0.004609269539911105,0.004207277139264869,0.008270569155913588,0.007456443445005997,0.006565558146158129,0.006779918524035799,0.004220690005181591,0.0016557480875082973,0.003033197724431973,0.007979031148905625,0.002889869878738518,0.006142682444761969,0.01084735656056451,0.005938052977129205,0.005579205432916406,0.006129596333776435,0.007416
2022-11-07 21:00:00+00:00,-0.003978607907374149,0.002505684411161281,-0.0016013865974076474,-0.0007179809697446381,-0.005487395765172685,-0.004292338290805399,0.0016658579773893697,-0.0016975785492892828,-0.0013415257322892979,0.00016954706937903066,-0.001833775373867844,-0.002581300738771038,-0.002827945348670209,0.004983583551601246,0.001822607416180037,-0.00015836768650601617,-0.0005360558234629182,-0.0023742501115479493,-0.0013661126384531934,-0.0010840000000000001
2022-11-08 21:00:00+00:00,-0.0019418843527016175,-0.0006720101953769445,-0.001465654349077039,-0.004123749807579772,-0.005505444296506965,-0.00025646802969846085,0.001145748346595257,-0.006685221434391493,-0.0016377269420601967,-0.00237105944917984,-0.006442403607237683,-0.002405195063886438,-0.009678957151504885,-0.0018686467162483626,-0.005097665716004007,0.0001993594538325775,-0.005448360945577599,-0.0036856541063911108,-0.003695801130704842,-0.003584
2022-11-09 21:00:00+00:00,0.000741938391352986,-0.002341844340132608,0.0011522054478663951,0.0025681597387219005,0.0006300339500303115,0.004563134822350081,-0.0011505978049334985,-0.0001204718619311851,0.0012545226120955376,-0.0005945465907246656,0.0012831236759298353,-0.002231662951207252,-0.006476838774637724,-0.003027967768698945,-0.0005519474657745885,0.0021371744457453854,0.0020838098651307577,0.0032005474310733465,-0.0034364523795097275,-0.0028339999999999997
2022-11-10 21:00:00+00:00,9.378969702526242e-05,0.00027756096676248955,-0.0017852736617694973,-0.005129695113869264,-0.003073629334733198,-8.089478251495895e-05,-0.0008507571303035431,-0.0032165845388102566,0.0018069441871481054,-0.0016543004894758958,-0.004726455319900459,-0.0027652601543544943,-0.00011631839791355998,-0.0012540311333866464,0.0027236208445066915,-0.0075490138089225126,0.0007643209045040543,-0.002327292190962139,-0.0006209660390976572,-0.0015840000000000001
2022-11-11 21:00:00+00:00,-0.006906090656649338,-0.0029690283252305555,-0.00764358694281909,-0.0020671616526976456,-0.004731413907535089,-0.006817785823933364,-0.0009187694618952315,-0.00031250697408319317,-0.007367710653473792,-0.0021770902647164697,-0.00204510207628106,-0.008104309450074936,-0.0019993603427222724,-0.0097175755927344,-0.0017382609504386281,-0.013184631956107258,-0.008835412637730498,-0.013271567091728456,-0.004997891264816359,-0.007333999999999999
2022-11-14 21:00:00+00:00,0.006778339718050278,0.00310828916029913,-0.0024653549455163383,0.007254183159158365,0.003995416223791693,0.001030198214197444,-0.0014145747243409549,0.0004948728154812722,0.00018243996270346236,-0.0012687320011331353,0.0008720435350454863,-7.369163401718692e-05,-0.0020657514734443,0.00482687089171469,-0.004619786877021514,-0.004506293617908888,0.007294917290856621,0.0009229708950573121,0.0020974323129489274,0.001916
2022-11-15 21:00:00+00:00,0.0024713630089384857,-0.001219046256114408,0.004836714898058732,0.008532349955495113,0.0036423461296699058,-0.0016014123366082582,0.00623986703642674,0.004199027440117294,0.004659999645863929,0.0017758065493858467,0.003344224607380321,0.006089569270548298,0.005151971473344587,0.0059614584725376655,0.012200379825951277,0.00836239453115536,0.0011140538715586987,0.00821831463750356,0.0013631141748289208,0.006916
2022-11-16 21:00:00+00:00,0.0032566463078983194,2.799515571245731e-05,-0.003115546638395243,-0.0010899641138781629,0.00035097780165751786,-0.004300260883374461,-0.003516738720630234,0.00120589074411004,-0.005091252098973585,-0.003929162066150653,-0.0009917282694202481,-0.0008699207709164518,-0.002084526167734649,0.003933784548793901,0.0019427289639669261,-0.007613760226248352,-0.0010620402455913042,-0.00236323920019254,0.0006415329640347127,-0.0015840000000000001
2022-11-17 21:00:00+00:00,0.00136432276343218,-0.006434646868390796,0.0014751101680886552,-0.0024939793336252684,-0.0030806563894483336,0.006418738057661438,0.0018414635784126296,0.0014001679162271752,0.0005402599154188005,-0.002590694866030405,-0.00010518489279843552,0.00488230251858276,0.005820666567561342,0.008259729722200968,-0.0036989224325720323,0.00022458346086349725,-0.0009667974614233041,0.00591909759192316,0.0036949338903293264,0.0006659999999999999
2022-11-18 21:00:00+00:00,0.0009246527458035892,0.0022846940931906105,-0.004785703845403933,0.0005158337410441114,-0.00033871704834861606,-0.0012126105871210113,0.0013184303928457082,-0.009046935150468139,-0.0014449909938059574,0.0013386368767102175,-0.002148136702608879,-0.0032380541112564188,0.00024458171735659937,-0.0036636244193708214,0.0004219981355755453,-0.004420371557359695,0.0012730881999654417,-0.002611975051328116,0.0013428369559076903,-0.000584
2022-11-21 21:00:00+00:00,-0.0026490931557170954,0.000659146015081993,-0.0008144776343795583,-0.0005283526747284252,0.0012387551001070986,0.0020787742881138043,-0.000336670379738981,0.0014236134239856697,0.008416383150160989,0.003095932019859754,0.0032174602904562724,-0.0005615157397019902,-0.005181227989193327,-0.002805072393215563,0.004410007042095886,-0.003370411556808454,-0.0004615433299077398,-0.0011163136330937227,0.003926579580045795,0.0006659999999999999
2022-11-22 21:00:00+00:00,0.00015042144273364068,0.003126767362374391,0.0036130629099517075,0.0003840665895421315,0.0015340531103059133,-0.002506827629741439,-0.0004162409311480429,0.006894690983204672,0.004320630346254975,-0.0009233998351445259,-0.0018112655232097967,-0.002260566871310329,0.0005347279259124388,0.007194491527515447,0.002197186539434564,-0.0004590188065992384,0.0002440286518872437,0.0038352922082488597,0.00023051573301141538,0.001916
2022-11-23 21:00:00+00:00,0.002214458731732836,0.0021634942179209545,0.005472149914954247,0.007348956493418856,0.004002151456707391,0.00850504266161428,0.007207247866049498,-0.0014522986850697538,-0.0005341261928810031,0.004170878433011211,0.0018503732432858656,0.0020685692858968922,0.00386996323693592,0.003194506284187629,-3.330663213138834e-05,0.005077825399652628,0.0009024442480148566,0.005570028096685282,0.00937667018527458,0.005916
2022-11-24 21:00:00+00:00,-0.0017410423430243931,-0.003123344508191576,-0.003919186697210102,-0.004083882379890668,-0.002362830284619525,-0.0021818970219467824,-0.003602408258048143,-0.009128192893334403,-0.00567960068121426,-0.0026073681323303785,-0.004100238330875176,-0.0036635970004324594,-0.005830387387728758,-0.00584037288545873,-0.005356101438128716,-0.006971338621173821,-0.006960763635499131,-0.006645526946459809,-0.003405177016406048,-0.004834
2022-11-25 21:00:00+00:00,0.003415050554235562,-0.005293661962886188,0.007696422516845119,0.004590033559650694,0.0005191286046818965,-0.002398520909357154,0.0017524359330599786,0.00018229850021923085,0.0016701631886373693,0.00165243041282122,0.0028379182645495112,0.006197768400470545,-0.0007287478921039012,-0.0005691430830355921,0.0005489533162751224,0.0018801840693327555,-0.0034857602559496105,0.00565349046342453,0.0038555049236429387,0.0031660000000000004
2022-11-28 21:00:00+00:00,0.0069580224042835054,-0.0030507767529774454,-0.0010423812082192953,0.00018545879661797132,-0.005883886441762314,0.005719541907345262,-1.7330912136275282e-05,-5.708832561752264e-05,0.005928604187008679,0.003095080420369762,-3.763826146412151e-05,0.0029251303633841944,-0.0002517761814326594,0.007044256928947329,-0.0014950035824056152,0.0042261081101388695,-0.0009076133458998458,0.0011824082857903508,-0.0007900999681032985,0.0006659999999999999
2022-11-29 21:00:00+00:00,-0.00025560309567969114,0.0043993951287050175,-0.004470712793639238,-0.0012571650157402177,-0.001367198766953142,-0.0030246940268579088,0.00396096106756219,-0.0041893426895652005,-0.0019891741294749757,0.006925278005266573,-0.003202486994175123,0.005797312919827112,0.0001860033303887742,-0.001147919190481239,0.00495233725692766,0.00010902917502244873,1.3707651844539672e-05,-0.0025552434926450996,-0.0004932295980502265,0.00041600000000000003
2022-11-30 21:00:00+00:00,-0.0036133868547219136,-0.008160375582660223,-0.006893239187229483,-0.0022288235245729988,-0.0063690921828071425,0.0030654100571011335,-0.0044267315590064155,-0.006660705645208995,-0.004238935188778657,-0.004595513393906607,-0.0021297059936842503,-0.008822011230085029,0.0006377006503695513,-0.003037943596381763,-0.002174537397032881,-0.004048248592303751,-0.005283669950859882,-0.0010123881244575145,-0.0018778164087702594,-0.002584
2022-12-01 21:00:00+00:00,0.0032744863986010333,0.0010415355619166106,0.006039166715843428,-0.0007916579007930841,-0.0025470619185987975,0.003342076264058905,0.003899226421142865,0.00749310522139769,0.0038772448458600428,0.006380403972017829,0.008466347360358693,0.0024585055799718927,0.0051074241081413615,-0.0012345052014450207,0.006233425993608344,0.000599002991392864,0.004053238401737412,0.0030410563750669643,0.007279147026765589,0.003416
2022-12-02 21:00:00+00:00,-0.0005335946713799463,0.002875214775784893,0.0013279499880222184,-0.0026472736410026745,-0.0032803782942059027,0.0008048324457461325,0.002659666308193861,0.0024306097123000573,0.00020121652606337038,-0.0020012968811051264,0.0009095346820490935,-0.0030038541246564746,0.0009153466838083589,0.005859580036437737,-0.0018518318301528752,-0.001981311082987903,0.0014645062671896892,-0.0008123363828986066,6.717373758925146e-05,-0.000334
2022-12-05 21:00:00+00:00,-0.003574573561532902,-0.0024120528095752567,0.0006615372244516916,-0.0047817930780521605,0.0010177976920922173,4.204773935944598e-05,-0.0036214609809008475,-0.004918641050955651,-0.008742916182428718,0.0005863760510127309,-0.0016621540348617746,-0.004501125401641218,0.002816119434871199,-0.0015864760620763804,-0.0028190763814332025,-0.0025836971658998705,0.001662118552274269,-0.0010925596193116344,-0.004884603634496859,-0.0033339999999999997
2022-12-06 21:00:00+00:00,0.00186576536192452,-0.0035485856863767835,0.0015350086729610025,-0.003255742903413639,-0.0010323768051860398,-0.0088861954076678,0.0014551083068487037,-0.006224032852922896,-0.004124326402951801,-0.002938768221035435,0.0012878543483129748,-0.000538775871450029,-0.0020140347970234156,-0.003567366975893183,-0.004102774884964517,0.0005755931785473114,-0.002898771240159707,-0.002915208271553737,-0.003979312914254414,-0.0018340000000000001
2022-12-07 21:00:00+00:00,-0.00195923800907867,-0.010958331025816215,-0.014309268768367134,-0.0066339307871459115,-0.005569260175464834,-0.01247880926213299,-0.012110961044604327,-0.011110492666384,-0.0070636092031615035,-0.010452659910853717,-0.00793231807171722,-0.011723056651492592,-0.010218176067139302,-0.011794980297571103,-0.015911800834444483,-0.01452175157458967,-0.014963129933618287,-0.011971848621818278,-0.016303516323312228,-0.014834000000000002
2022-12-08 21:00:00+00:00,-0.0030093911346153047,0.0035156648587856545,0.0004932557194497325,0.0037286148073585614,0.0030663420270724195,-0.0009712089279781543,0.0026919235092474976,-0.00491725508724998,0.004255274524733827,0.0029312829231358467,0.0005805417222332087,-0.005111975835228994,-0.004611771450365768,-0.0045287219874082935,0.004350668465432679,-0.003000179441584915,1.4352170610965921e-05,-0.0047866997723088976,-0.0026492887316482026,-0.0015840000000000001
2022-12-09 21:00:00+00:00,0.0010922324850240687,0.004209193240376012,0.0023833524540928307,0.0024314487912361483,0.001211745392583557,0.0032210059164315195,0.005704229872921498,0.004517331195407653,0.006137164414836481,0.0024042955872211457,0.0053684761402418854,0.008259303736389825,0.006710673793424015,0.010331202281259014,0.00848850793078288,0.004282516563830547,0.008450032756560399,0.012250681754122545,0.006252514336338685,0.009666000000000001
2022-12-12 21:00:00+00:00,0.001912170450620358,0.0009043807798506443,-0.002803979837801118,0.003273929465870722,0.0007549262154695987,-0.0039023538545409475,0.003646694249968004,0.0027675905721537522,0.00012255661459267125,-0.0025550946184402477,-0.0037472077514736288,-0.005071225851874346,-0.006142716575193676,0.0004771211934816327,-0.0020749321251255825,0.001119990353101329,-0.0019927962590481803,-0.0034481263193985195,-0.004326011674375123,-0.0010840000000000001
2022-12-13 21:00:00+00:00,-0.0034988354057957855,-0.0016642786471389858,-0.002403496317111826,0.004120265583477747,0.006153254074787537,0.002466077937840424,0.006099554406052032,0.0034664872683493448,-0.003114214902371732,0.0034732137872206413,0.0005186215875135677,0.0066940098621388906,0.0003202537167855946,-0.008509546827185858,0.0012405064583289958,-0.0010388298203690745,-0.0013082774674152663,-0.0005957560668931896,0.001017287695534869,0.0026660000000000004
2022-12-14 21:00:00+00:00,0.0008019164721606768,0.0009874754755582291,-0.0020135496037237393,0.002691770285879603,-0.0008442666862484786,-0.0027132620116089258,-0.0005707287136257743,-0.0032089826226454348,0.00016131828156139435,-0.0061531254254384325,0.004842120451648556,-0.001793848792302881,0.0053505817324861985,0.003035779443992078,-0.0012238465051498614,0.0010280982444392632,0.00670118216570533,0.004782137451867242,0.0009446580953136701,0.0026660000000000004
2022-12-15 21:00:00+00:00,0.004650878019099976,-0.0006103611796334334,0.0014048575950205407,-0.00026516349821694893,0.0024893993217367507,0.004264286988938056,0.0005793658017487927,0.003720070107312989,0.0005121182613205169,0.0051369551529857,0.0028168486833349718,0.0027557560913072858,0.0011115883535542043,-0.0003884163429038073,0.005363442302193761,0.008055640140131392,0.009568550888521056,-0.0035570262839574964,0.005520657340345014,0.0036660000000000004
2022-12-16 21:00:00+00:00,-0.005268437768034999,-0.0009330680354851287,-0.003261598126941741,-0.0024714692715586783,-0.0012149374731410718,0.00037314735268370374,0.0006303763644475166,0.0043280281885777015,-0.003110339723871489,-0.007804153237237484,-0.0005814295933432531,-0.0026962149516921957,-0.0019698255028338498,-0.0042720886847000435,-0.0016067298563415071,-0.0011441857395998506,-0.0016417945959558357,0.002794293042009114,0.002654526364099381,-0.002584
2022-12-19 21:00:00+00:00,0.0010585184387709194,0.0064441069512110255,0.005472594353911777,0.006335556289997815,0.0020641264333739594,0.0015908862187594755,0.004006594512806128,0.00430669074898462,0.0040673964885472695,0.00934551730517558,0.0027051003748531674,0.0073864861263376125,0.008048961191608726,0.004587263408959519,0.008659726730820858,0.006938141356138595,0.011686802128399195,0.00429957414197977,0.006162545226224033,0.007916
2022-12-20 21:00:00+00:00,0.0020100774292033568,0.0022985400424264772,-0.003599119310771874,0.0025974142380967907,0.003174984420889312,0.003775648091514669,0.006630792965594482,0.004854598053901782,0.0035175828648473066,0.0031345808171912787,-0.001174369513668241,0.007033577585182741,-0.006209502508518497,0.0035270031266727243,0.0028938289371736566,-0.0004308973617272948,0.0017034905473784217,0.0019642272783469894,-0.0014777467465859262,0.0031660000000000004
2022-12-21 21:00:00+00:00,0.001733987985679184,0.005928210697780452,0.006807752181901926,0.005318844006073239,0.008568315128522071,0.004517755801169145,0.002996747159676379,0.003979013892159481,0.0045280280343831525,0.011976157245561463,0.007103241609591965,0.008508544956757314,0.011724309371729377,0.006455014693892343,0.007777635155653429,0.007134247154009694,0.011247625178236513,0.00791960417839006,0.010907208627937794,0.009416
2022-12-22 21:00:00+00:00,0.001059198168868583,0.002913325204257216,0.009740412359202085,0.0004504872171140527,0.005055403352145291,0.0013063304057278514,0.0027350878949289675,0.001581030686684096,0.002902928176379784,0.003242658756865024,0.0021572964226288208,0.0034349673118123153,0.001461411926354459,0.0010881614910098051,0.005782116429313554,0.00022184742773064068,0.0062673734666361955,0.008082888663163222,0.0036623408457990654,0.005916
2022-12-23 21:00:00+00:00,0.0021998005215373797,-0.0010645020965073758,-0.00294043623551164,-0.004109723222912521,0.0029014602260638055,-0.003452459674028211,-0.001906175559616397,-0.00025148929891357394,-0.001525132509943012,-0.001930574420213864,-0.001637136679472912,0.00016639772714416615,0.000831033292917507,0.0008948461215392189,0.004565098843107645,0.00441702420368478,-0.0009198965052985286,-0.0008545480125598902,0.0018021322680693108,-0.000334
2022-12-26 21:00:00+00:00,0.0060292177737359,0.004987358795023652,0.007126319719066116,0.00011963592738219696,0.00484883911458234,0.00501545848159258,0.009623580765414613,0.007171213142746061,0.0031276653219882997,0.006574846965666358,0.007176443217755995,0.006555218969496479,0.011361322372958359,0.005715117281819386,0.006216844598972128,0.010414672413681743,0.0081007986601879,0.010645068230061637,0.009551826455656325,0.009166
2022-12-27 21:00:00+00:00,9.636500097343753e-05,0.0050074513316153355,0.0035398019929451133,-0.0008983211089085962,0.007521030677750623,-0.004715908850504427,0.0017859268708874403,0.002956551378796233,-0.00033167924016303603,0.0038336488820319126,0.003887500569358886,-0.0006150032332960988,-0.0033292402166689005,0.003494725600024966,0.005107479141759694,0.002999490592001569,0.005378193817263898,0.000395021908344049,0.004614242234509075,0.0026660000000000004
2022-12-28 21:00:00+00:00,0.00378466771839556,0.0016104989905314012,0.0007715660638409,-0.004930639294313185,0.0030459731466391943,0.0016778429216443031,0.002847019351404522,-0.0020297025981151325,-0.0015846149218414454,0.0022709968093051636,-0.001306351665569538,-0.0050540250996973825,0.0017865541554337,-0.0009655501686102427,0.00544224499540223,0.0011141671199990685,-0.004340517286403358,-0.002026407760983614,-0.0018492807213751363,-0.000334
2022-12-29 21:00:00+00:00,0.0019620046304581478,0.0023207082936028463,0.000542158385044727,0.0009982835680454475,-0.0008266964732895517,0.002092362906659652,0.0020865769524466234,-2.288015889475312e-06,-0.0009318502493669283,0.0035986959836497518,0.0018186222379134975,-0.0041982385675123236,-0.005367204641183189,-0.005057212915051375,-0.003227700648443083,-0.004807793357459159,-0.0011669086172560938,-0.0021166848442074303,0.002264909384058293,-0.0015840000000000001
2022-12-30 21:00:00+00:00,-0.004729667703682782,-0.0022968851907919164,-0.0001213836503342942,-0.004400457925950424,-0.001861344298921011,-0.003386876167788072,0.0028899716139458593,-0.002362527507603943,-0.006464129578126441,-0.0008218711439404553,-0.0030741325765293445,-0.0033394101701790815,-0.0005304757965974125,0.0006526924852705356,-0.0005344238710082444,-0.00040814085937798314,-0.006699318166080184,-0.007316075465011427,0.0011540673990699732,-0.0013340000000000001
2023-01-02 21:00:00+00:00,0.004069140031936742,0.0007698693932479616,0.003588778830510923,0.004999896079902247,0.0009837724389522632,-0.00018995457661786586,0.0015759325769113468,-0.002801053949943085,0.0005515832762848167,0.003261000511204337,0.0026246296287684187,0.012288311181339594,0.002473238939817537,0.007920593457403861,-0.002372745475179838,0.002863154136606375,0.00781517078608896,0.0033779360904973074,0.00418350366739508,0.004916
2023-01-03 21:00:00+00:00,0.0015570427366142922,0.0013115159305913024,0.005556623149896489,-0.003684548667756217,0.0038502282479458503,0.003219010877719573,0.0019457153614628518,-8.03394109547351e-05,0.005031212860801091,0.0002244740383908284,0.0017592218842811644,-0.001092913647355905,-0.0007346874970966975,0.006038804847455632,-0.001308528423355472,0.002399586244347755,0.002938409752661931,0.007837522841360207,0.003060006822264348,0.0036660000000000004
2023-01-04 21:00:00+00:00,-2.8917191184062987e-06,-0.0069210429682832935,-0.0019826122279961826,-0.0006184729799839363,0.0007927028049565848,-0.003057219010976535,0.005176395996355746,0.0018940288672370787,-0.0098150327861732,-0.0012546181956988325,0.0029802032783816483,-0.0016451048619788387,-0.004652388566280651,-0.0076081543399212186,-0.004748814408294363,0.00023491415961244535,-0.0028276475492736396,0.002503621248857134,0.0036335794627953963,-0.0008340000000000001
2023-01-05 21:00:00+00:00,-0.007160534615510663,-0.004119377025019025,-0.003852693370646454,-0.004059437877676647,-0.0022266196232357096,-0.0059388144883485445,-0.0010192227279218276,-0.005276869935163371,-0.005882949619206622,-0.00900627925902518,-0.003399593250304387,-0.006168772987758753,-0.006574823671281148,-0.003428848695052328,-0.0002482876576068698,-0.010060974255847253,-0.010868106319710948,-0.004658861578312126,-0.006196332741385094,-0.006584
2023-01-06 21:00:00+00:00,-0.0007691401465835116,-0.0025053861122570882,-0.0019203900998574234,0.002676227575556837,0.0012474969708908914,0.002192589250612241,-0.001185543117752874,-0.004022420937360039,-0.0030395044218182125,0.0010060968681183352,0.0004310985651243728,-0.005324354147026015,0.0008589954975559564,0.008410181512504965,-0.0014162281480710347,0.0013182332429216978,-0.0006487611549987268,-0.003857061268257061,-0.0015100409532323928,0.0009159999999999999
2023-01-09 21:00:00+00:00,0.0008574075552375952,0.0017396123786726325,-0.004441802044344583,0.0016929832149235615,0.0019498241988269458,-0.001678736452056439,-0.003600335218160217,-0.0035333483090922266,-0.0004753497452508767,0.005379488707218967,0.00036655836587624045,-0.0022125976567779647,-0.0035380671905611435,-0.0033005874557290567,0.002068530069121048,-0.002748700402767597,-0.002680422105822508,0.0013206699624909012,-0.004249822956089931,-0.0010840000000000001
2023-01-10 21:00:00+00:00,0.00034427559296023875,-0.0007522591466731912,0.002867854037637972,0.0010516174658904425,-0.0015720127064084077,0.003510915680005203,0.002557451712301451,0.004788675896760251,0.003273638356428762,0.005278288572079174,0.0011382453199428053,0.0014766083492640867,-0.002756419395721945,-0.0007474747222359817,0.0030552275797690225,0.003106653738160343,1.3937292295525781e-05,0.001685558679863858,-0.0037390518588988437,0.002916
2023-01-11 21:00:00+00:00,0.0010752551441710176,-0.0010265397081472142,-0.002812350735492996,-0.00015705284765110857,0.00021800446903806137,-0.003278947100230192,-7.091558784027684e-05,-0.0017460178462171275,0.0016960947752584809,0.0035052234553587264,-0.0015961530678955216,-0.0067034208592026785,0.0011784163302955208,-0.004665528700162913,-0.0009665390827295198,-0.0010694256988946675,0.005631727061303153,-0.002853344559706788,-0.003842105178857696,-0.002584
2023-01-12 21:00:00+00:00,0.0014056760462351956,0.0012112616962679419,0.00035570321529271445,0.0024036440056178048,-0.0020459834096893514,-0.0015432706576062678,0.0029843761092560087,0.0042379438020977225,0.0019348165761191752,0.003075389345578911,0.004920675297367557,0.005931604595706024,0.0065552939313621595,0.0021740882730574653,0.0028824790611101125,0.0005042147698395213,0.002117496365451208,0.0028834659186552595,-0.0016167738428051746,0.001916
2023-01-13 21:00:00+00:00,0.004771373617717499,-0.0028813316153316953,0.001688172212997579,-0.005662036117837959,-0.0023544407067727243,0.00032287674431435,0.004658900554450478,0.0008941293952035202,0.0007544950571722057,0.0017188285298049108,-0.0012788024020878187,-0.0008461548259689522,0.006181500875633743,0.0020417655979258287,-0.002741276439415972,0.0018916094136785977,0.0013192168986178978,0.0023678729129602127,0.007383152923822243,0.001166
2023-01-16 21:00:00+00:00,0.001152544234360929,0.00028821014135856386,0.004289866607084397,-0.004926477213597633,-0.0006544260057464888,0.0010290254971336665,-0.0025397841323316524,-0.0027228618608257046,-0.004612804594482062,-0.005426815604219821,-0.005359599528688365,-0.004793909938019704,-0.003883699182820883,0.0034638872252087923,-0.001160124764784095,-0.00641265114585698,-0.0028310496528693757,-0.002425018298719832,0.003070116393831978,-0.0033339999999999997
2023-01-17 21:00:00+00:00,-0.0018193711684264707,-0.0038269201470323743,-0.0002695281965295102,-0.0005406047475046678,-0.0036176612954249288,-0.0025952015821647688,-0.005465210693373249,-0.002888091175189563,-0.004565040786594357,-0.0031238995843235035,0.0004635391248242627,-0.0021682276778648446,-0.004171437195316694,-0.000909350889439398,0.003335661988749833,-0.008053756823542467,0.002098906096729006,-0.003735393369525399,-0.0018396895105836607,-0.002084
2023-01-18 21:00:00+00:00,-2.2854585971262935e-06,-0.004254029446265494,-0.0065417701993282715,-0.005894788305836282,-0.008015944087570462,-0.00423138323179895,-0.01161986282405653,-0.005469252616926231,-0.006951614718025159,-0.009050466984179712,-0.00650592734371529,-0.010909204661016633,-0.007529484715885706,-0.010838491998273738,-0.008105936435420354,-0.004808971809077775,-0.006809928989167292,-0.004380497662496355,-0.007116307884490486,-0.008834
2023-01-19 21:00:00+00:00,0.004379444710052165,-0.0030437745542263037,0.0038723572478172336,0.002007844877158662,0.007767149545504105,0.0015738092122928318,0.0028001618462560967,0.0038336816725488736,0.004316774974353127,0.00444516642496556,0.0065162620456760065,0.0032485562141230362,0.005823734171300972,-0.0009735839231916231,0.00962745532466681,-0.0011714016784480277,0.004522228877631056,0.006171067908344832,0.00569623768665252,0.005416
2023-01-20 21:00:00+00:00,-0.0009703620879741657,0.00030940662270172734,0.000639110174175932,-0.0033986094882958854,-0.0035209044474521917,-0.0050910149620600085,-0.00033094068037956524,-0.002696423725798303,-0.006120850630584958,-0.003716056078321592,-0.0016793439063943834,-0.006674792540989771,-0.001061285272081877,-0.005917410623265004,-0.0056606790031351285,-0.003518584920882817,-0.0006445043506749888,0.0021283348202200316,-0.004093642111347115,-0.005834
2023-01-23 21:00:00+00:00,-0.0013906639520869456,-0.0043082164413356,-0.005973443362216868,0.0011252310650146633,0.00031157866711073023,-0.0012385213106790526,-0.003521735119483256,-0.0037084387974428788,-0.0010563292633378853,-0.007251855038222485,-0.005022912436742506,-0.0012754371742234858,-0.003026048813370449,-0.0014199947105776281,0.003477589899728407,-0.002425949538650226,-0.00155797540997625,0.002951433053015375,-0.003436811791639723,-0.0015840000000000001
2023-01-24 21:00:00+00:00,-0.0009686185287646978,-0.003662757007683416,-0.0016810342163225088,-0.0009533947329166336,0.0057884554322830085,-0.0019499290187555115,-0.004896749120272444,-0.0012064010951725744,-0.0030507653248099662,-0.0053256214322195405,-0.0016660718939988954,-0.005931728864240392,-0.0024823133526448997,-0.0012170271187830488,-0.000763182584444052,-0.0017995758428701405,-0.0022286157060930475,-0.0010558906278146647,-0.005649470847562408,-0.0033339999999999997
2023-01-25 21:00:00+00:00,-0.003913357964186019,0.004414172805841608,0.007653358122054436,0.005916498155971159,0.0015013129678219663,0.0009890834408113297,0.0016175018533587334,0.004838842608465425,-0.0013027142235354557,0.00467142466950623,0.005479549108127596,0.007863692024191394,0.002474795268332783,0.00027754066165883336,0.005697470683791721,0.008297452619819309,0.0033213067416824893,0.0073596064995619555,0.014056715683954727,0.005916
2023-01-26 21:00:00+00:00,0.0019438117106629837,0.0007045955077557456,-0.0027318537915060953,0.0018377439996689882,-0.0028980305220849246,-0.0060339685635606545,-0.0016431310151874472,-0.009273203311880175,0.002667144008866872,0.0015157639822019125,-0.0001741912706104791,-0.004812192242924762,-0.0021975559756225675,-0.0016246637507539565,-0.003990219550816063,-0.009676200945077294,-0.0033232616805600676,-0.0028431668010357705,-0.00992355427646027,-0.003084
