id,instrument,direction,quantity,opened_at,closed_at,open_price,close_price,commission,net_pnl,setup
T00431,ESZ4,Long,1.0,2023-08-29 09:45:00,2023-08-29 12:45:00,4307.75,4303.25,2.1,-227.10,calm
T00432,ESZ4,Short,2.0,2023-08-30 09:45:00,2023-08-30 12:45:00,4308.0,4311.25,4.2,-329.20,calm
T00433,ESZ4,Long,1.0,2023-08-31 09:45:00,2023-08-31 12:45:00,4308.25,4305.25,2.1,-152.10,calm
T00434,ESZ4,Short,1.0,2023-09-01 09:45:00,2023-09-01 12:45:00,4308.5,4316.75,2.1,-414.60,calm
T00435,ESZ4,Long,2.0,2023-09-04 09:45:00,2023-09-04 12:45:00,4308.75,4303.75,4.2,-504.20,calm
T00436,ESZ4,Short,1.0,2023-09-05 09:45:00,2023-09-05 12:45:00,4309.0,4310.00,2.1,-52.10,calm
T00437,ESZ4,Long,1.0,2023-09-06 09:45:00,2023-09-06 12:45:00,4309.25,4314.75,2.1,272.90,calm
T00438,ESZ4,Short,2.0,2023-09-07 09:45:00,2023-09-07 12:45:00,4309.5,4315.25,4.2,-579.20,calm
T00439,ESZ4,Long,1.0,2023-09-08 09:45:00,2023-09-08 12:45:00,4309.75,4309.00,2.1,-39.60,calm
T00440,ESZ4,Short,1.0,2023-09-11 09:45:00,2023-09-11 12:45:00,4310.0,4315.50,2.1,-277.10,calm
T00441,ESZ4,Long,2.0,2023-09-12 09:45:00,2023-09-12 12:45:00,4310.25,4306.25,4.2,-404.20,calm
T00442,ESZ4,Short,1.0,2023-09-13 09:45:00,2023-09-13 12:45:00,4310.5,4305.00,2.1,272.90,calm
T00443,ESZ4,Long,1.0,2023-09-14 09:45:00,2023-09-14 12:45:00,4310.75,4306.25,2.1,-227.10,calm
T00444,ESZ4,Short,2.0,2023-09-15 09:45:00,2023-09-15 12:45:00,4311.0,4306.00,4.2,495.80,calm
T00445,ESZ4,Long,1.0,2023-09-18 09:45:00,2023-09-18 12:45:00,4311.25,4305.00,2.1,-314.60,calm
T00446,ESZ4,Short,1.0,2023-09-19 09:45:00,2023-09-19 12:45:00,4311.5,4309.50,2.1,97.90,calm
T00447,ESZ4,Long,2.0,2023-09-20 09:45:00,2023-09-20 12:45:00,4311.75,4310.50,4.2,-129.20,calm
T00448,ESZ4,Short,1.0,2023-09-21 09:45:00,2023-09-21 12:45:00,4312.0,4318.25,2.1,-314.60,calm
T00449,ESZ4,Long,1.0,2023-09-22 09:45:00,2023-09-22 12:45:00,4312.25,4315.75,2.1,172.90,calm
T00450,ESZ4,Short,2.0,2023-09-25 09:45:00,2023-09-25 12:45:00,4312.5,4313.50,4.2,-104.20,calm
T00451,ESZ4,Long,1.0,2023-09-26 09:45:00,2023-09-26 12:45:00,4312.75,4316.25,2.1,172.90,calm
T00452,ESZ4,Short,1.0,2023-09-27 09:45:00,2023-09-27 12:45:00,4313.0,4314.00,2.1,-52.10,calm
T00453,ESZ4,Long,2.0,2023-09-28 09:45:00,2023-09-28 12:45:00,4313.25,4309.00,4.2,-429.20,calm
T00454,ESZ4,Short,1.0,2023-09-29 09:45:00,2023-09-29 12:45:00,4313.5,4315.00,2.1,-77.10,calm
T00455,ESZ4,Long,1.0,2023-10-02 09:45:00,2023-10-02 12:45:00,4313.75,4313.25,2.1,-27.10,calm
T00456,ESZ4,Short,2.0,2023-10-03 09:45:00,2023-10-03 12:45:00,4314.0,4311.00,4.2,295.80,calm
T00457,ESZ4,Long,1.0,2023-10-04 09:45:00,2023-10-04 12:45:00,4314.25,4313.25,2.1,-52.10,vol
T00458,ESZ4,Short,1.0,2023-10-05 09:45:00,2023-10-05 12:45:00,4314.5,4315.50,2.1,-52.10,calm
T00459,ESZ4,Long,2.0,2023-10-06 09:45:00,2023-10-06 12:45:00,4314.75,4308.25,4.2,-654.20,calm
T00460,ESZ4,Short,1.0,2023-10-09 09:45:00,2023-10-09 12:45:00,4315.0,4304.75,2.1,510.40,vol
T00461,ESZ4,Long,1.0,2023-10-10 09:45:00,2023-10-10 12:45:00,4315.25,4313.00,2.1,-114.60,vol
T00462,ESZ4,Short,2.0,2023-10-11 09:45:00,2023-10-11 12:45:00,4315.5,4319.25,4.2,-379.20,vol
T00463,ESZ4,Long,1.0,2023-10-12 09:45:00,2023-10-12 12:45:00,4315.75,4321.00,2.1,260.40,vol
T00464,ESZ4,Short,1.0,2023-10-13 09:45:00,2023-10-13 12:45:00,4316.0,4302.50,2.1,672.90,vol
T00465,ESZ4,Long,2.0,2023-10-16 09:45:00,2023-10-16 12:45:00,4316.25,4313.50,4.2,-279.20,vol
T00466,ESZ4,Short,1.0,2023-10-17 09:45:00,2023-10-17 12:45:00,4316.5,4318.75,2.1,-114.60,vol
T00467,ESZ4,Long,1.0,2023-10-18 09:45:00,2023-10-18 12:45:00,4316.75,4317.00,2.1,10.40,vol
T00468,ESZ4,Short,2.0,2023-10-19 09:45:00,2023-10-19 12:45:00,4317.0,4318.25,4.2,-129.20,vol
T00469,ESZ4,Long,1.0,2023-10-20 09:45:00,2023-10-20 12:45:00,4317.25,4325.50,2.1,410.40,vol
T00470,ESZ4,Short,1.0,2023-10-23 09:45:00,2023-10-23 12:45:00,4317.5,4317.75,2.1,-14.60,vol
T00471,ESZ4,Long,2.0,2023-10-24 09:45:00,2023-10-24 12:45:00,4317.75,4318.00,4.2,20.80,vol
T00472,ESZ4,Short,1.0,2023-10-25 09:45:00,2023-10-25 12:45:00,4318.0,4314.50,2.1,172.90,calm
T00473,ESZ4,Long,1.0,2023-10-26 09:45:00,2023-10-26 12:45:00,4318.25,4312.00,2.1,-314.60,calm
T00474,ESZ4,Short,2.0,2023-10-27 09:45:00,2023-10-27 12:45:00,4318.5,4317.25,4.2,120.80,calm
T00475,ESZ4,Long,1.0,2023-10-30 09:45:00,2023-10-30 12:45:00,4318.75,4311.00,2.1,-389.60,calm
T00476,ESZ4,Short,1.0,2023-10-31 09:45:00,2023-10-31 12:45:00,4319.0,4328.50,2.1,-477.10,calm
T00477,ESZ4,Long,2.0,2023-11-01 09:45:00,2023-11-01 12:45:00,4319.25,4312.25,4.2,-704.20,calm
T00478,ESZ4,Short,1.0,2023-11-02 09:45:00,2023-11-02 12:45:00,4319.5,4306.75,2.1,635.40,calm
T00479,ESZ4,Long,1.0,2023-11-03 09:45:00,2023-11-03 12:45:00,4319.75,4316.75,2.1,-152.10,calm
T00480,ESZ4,Short,2.0,2023-11-06 09:45:00,2023-11-06 12:45:00,4320.0,4319.50,4.2,45.80,calm
T00481,ESZ4,Long,1.0,2023-11-07 09:45:00,2023-11-07 12:45:00,4320.25,4319.25,2.1,-52.10,calm
T00482,ESZ4,Short,1.0,2023-11-08 09:45:00,2023-11-08 12:45:00,4320.5,4320.00,2.1,22.90,calm
T00483,ESZ4,Long,2.0,2023-11-09 09:45:00,2023-11-09 12:45:00,4320.75,4320.50,4.2,-29.20,calm
T00484,ESZ4,Short,1.0,2023-11-10 09:45:00,2023-11-10 12:45:00,4321.0,4308.00,2.1,647.90,calm
T00485,ESZ4,Long,1.0,2023-11-13 09:45:00,2023-11-13 12:45:00,4321.25,4313.00,2.1,-414.60,calm
T00486,ESZ4,Short,2.0,2023-11-14 09:45:00,2023-11-14 12:45:00,4321.5,4327.50,4.2,-604.20,calm
T00487,ESZ4,Long,1.0,2023-11-15 09:45:00,2023-11-15 12:45:00,4321.75,4313.75,2.1,-402.10,calm
T00488,ESZ4,Short,1.0,2023-11-16 09:45:00,2023-11-16 12:45:00,4322.0,4332.25,2.1,-514.60,calm
T00489,ESZ4,Long,2.0,2023-11-17 09:45:00,2023-11-17 12:45:00,4322.25,4324.50,4.2,220.80,calm
T00490,ESZ4,Short,1.0,2023-11-20 09:45:00,2023-11-20 12:45:00,4322.5,4311.00,2.1,572.90,vol
T00491,ESZ4,Long,1.0,2023-11-21 09:45:00,2023-11-21 12:45:00,4322.75,4321.50,2.1,-64.60,vol
T00492,ESZ4,Short,2.0,2023-11-22 09:45:00,2023-11-22 12:45:00,4323.0,4325.25,4.2,-229.20,vol
T00493,ESZ4,Long,1.0,2023-11-23 09:45:00,2023-11-23 12:45:00,4323.25,4326.25,2.1,147.90,vol
T00494,ESZ4,Short,1.0,2023-11-24 09:45:00,2023-11-24 12:45:00,4323.5,4307.75,2.1,785.40,vol
T00495,ESZ4,Long,2.0,2023-11-27 09:45:00,2023-11-27 12:45:00,4323.75,4316.50,4.2,-729.20,vol
T00496,ESZ4,Short,1.0,2023-11-28 09:45:00,2023-11-28 12:45:00,4324.0,4314.50,2.1,472.90,vol
T00497,ESZ4,Long,1.0,2023-11-29 09:45:00,2023-11-29 12:45:00,4324.25,4322.25,2.1,-102.10,vol
T00498,ESZ4,Short,2.0,2023-11-30 09:45:00,2023-11-30 12:45:00,4324.5,4318.00,4.2,645.80,vol
T00499,ESZ4,Long,1.0,2023-12-01 09:45:00,2023-12-01 12:45:00,4324.75,4322.75,2.1,-102.10,vol
T00500,ESZ4,Short,1.0,2023-12-04 09:45:00,2023-12-04 12:45:00,4325.0,4321.50,2.1,172.90,vol
T00501,ESZ4,Long,2.0,2023-12-05 09:45:00,2023-12-05 12:45:00,4325.25,4322.75,4.2,-254.20,vol
T00502,ESZ4,Short,1.0,2023-12-06 09:45:00,2023-12-06 12:45:00,4325.5,4327.00,2.1,-77.10,vol
T00503,ESZ4,Long,1.0,2023-12-07 09:45:00,2023-12-07 12:45:00,4325.75,4341.25,2.1,772.90,vol
T00504,ESZ4,Short,2.0,2023-12-08 09:45:00,2023-12-08 12:45:00,4326.0,4320.25,4.2,570.80,vol
T00505,ESZ4,Long,1.0,2023-12-11 09:45:00,2023-12-11 12:45:00,4326.25,4329.00,2.1,135.40,vol
T00506,ESZ4,Short,1.0,2023-12-12 09:45:00,2023-12-12 12:45:00,4326.5,4327.00,2.1,-27.10,vol
T00507,ESZ4,Long,2.0,2023-12-13 09:45:00,2023-12-13 12:45:00,4326.75,4322.75,4.2,-404.20,vol
T00508,ESZ4,Short,1.0,2023-12-14 09:45:00,2023-12-14 12:45:00,4327.0,4324.25,2.1,135.40,vol
T00509,ESZ4,Long,1.0,2023-12-15 09:45:00,2023-12-15 12:45:00,4327.25,4332.75,2.1,272.90,vol
T00510,ESZ4,Short,2.0,2023-12-18 09:45:00,2023-12-18 12:45:00,4327.5,4328.25,4.2,-79.20,calm
T00511,ESZ4,Long,1.0,2023-12-19 09:45:00,2023-12-19 12:45:00,4327.75,4326.25,2.1,-77.10,calm
T00512,ESZ4,Short,1.0,2023-12-20 09:45:00,2023-12-20 12:45:00,4328.0,4336.75,2.1,-439.60,calm
T00513,ESZ4,Long,2.0,2023-12-21 09:45:00,2023-12-21 12:45:00,4328.25,4327.75,4.2,-54.20,calm
T00514,ESZ4,Short,1.0,2023-12-22 09:45:00,2023-12-22 12:45:00,4328.5,4329.50,2.1,-52.10,calm
T00515,ESZ4,Long,1.0,2023-12-25 09:45:00,2023-12-25 12:45:00,4328.75,4337.25,2.1,422.90,calm
T00516,ESZ4,Short,2.0,2023-12-26 09:45:00,2023-12-26 12:45:00,4329.0,4322.75,4.2,620.80,calm
T00517,ESZ4,Long,1.0,2023-12-27 09:45:00,2023-12-27 12:45:00,4329.25,4327.50,2.1,-89.60,calm
T00518,ESZ4,Short,1.0,2023-12-28 09:45:00,2023-12-28 12:45:00,4329.5,4335.75,2.1,-314.60,calm
T00519,ESZ4,Long,2.0,2023-12-29 09:45:00,2023-12-29 12:45:00,4329.75,4329.25,4.2,-54.20,calm
T00520,ESZ4,Short,1.0,2024-01-01 09:45:00,2024-01-01 12:45:00,4330.0,4335.25,2.1,-264.60,calm
T00521,ESZ4,Long,1.0,2024-01-02 09:45:00,2024-01-02 12:45:00,4330.25,4324.25,2.1,-302.10,calm
T00522,ESZ4,Short,2.0,2024-01-03 09:45:00,2024-01-03 12:45:00,4330.5,4331.00,4.2,-54.20,calm
T00523,ESZ4,Long,1.0,2024-01-04 09:45:00,2024-01-04 12:45:00,4330.75,4322.50,2.1,-414.60,calm
T00524,ESZ4,Short,1.0,2024-01-05 09:45:00,2024-01-05 12:45:00,4331.0,4327.50,2.1,172.90,calm
T00525,ESZ4,Long,2.0,2024-01-08 09:45:00,2024-01-08 12:45:00,4331.25,4330.50,4.2,-79.20,calm
T00526,ESZ4,Short,1.0,2024-01-09 09:45:00,2024-01-09 12:45:00,4331.5,4330.50,2.1,47.90,calm
T00527,ESZ4,Long,1.0,2024-01-10 09:45:00,2024-01-10 12:45:00,4331.75,4329.75,2.1,-102.10,calm
T00528,ESZ4,Short,2.0,2024-01-11 09:45:00,2024-01-11 12:45:00,4332.0,4335.00,4.2,-304.20,calm
T00529,ESZ4,Long,1.0,2024-01-12 09:45:00,2024-01-12 12:45:00,4332.25,4324.75,2.1,-377.10,calm
T00530,ESZ4,Short,1.0,2024-01-15 09:45:00,2024-01-15 12:45:00,4332.5,4335.00,2.1,-127.10,calm
T00531,ESZ4,Long,2.0,2024-01-16 09:45:00,2024-01-16 12:45:00,4332.75,4330.50,4.2,-229.20,calm
T00532,ESZ4,Short,1.0,2024-01-17 09:45:00,2024-01-17 12:45:00,4333.0,4332.00,2.1,47.90,calm
T00533,ESZ4,Long,1.0,2024-01-18 09:45:00,2024-01-18 12:45:00,4333.25,4332.50,2.1,-39.60,calm
T00534,ESZ4,Short,2.0,2024-01-19 09:45:00,2024-01-19 12:45:00,4333.5,4338.75,4.2,-529.20,calm
T00535,ESZ4,Long,1.0,2024-01-22 09:45:00,2024-01-22 12:45:00,4333.75,4333.50,2.1,-14.60,calm
T00536,ESZ4,Short,1.0,2024-01-23 09:45:00,2024-01-23 12:45:00,4334.0,4338.00,2.1,-202.10,vol
T00537,ESZ4,Long,2.0,2024-01-24 09:45:00,2024-01-24 12:45:00,4334.25,4331.75,4.2,-254.20,calm
T00538,ESZ4,Short,1.0,2024-01-25 09:45:00,2024-01-25 12:45:00,4334.5,4337.50,2.1,-152.10,calm
T00539,ESZ4,Long,1.0,2024-01-26 09:45:00,2024-01-26 12:45:00,4334.75,4319.00,2.1,-789.60,calm
T00540,ESZ4,Short,2.0,2024-01-29 09:45:00,2024-01-29 12:45:00,4335.0,4335.00,4.2,-4.20,calm
T00541,ESZ4,Long,1.0,2024-01-30 09:45:00,2024-01-30 12:45:00,4335.25,4335.50,2.1,10.40,calm
T00542,ESZ4,Short,1.0,2024-01-31 09:45:00,2024-01-31 12:45:00,4335.5,4337.50,2.1,-102.10,calm
T00543,ESZ4,Long,2.0,2024-02-01 09:45:00,2024-02-01 12:45:00,4335.75,4333.75,4.2,-204.20,calm
T00544,ESZ4,Short,1.0,2024-02-02 09:45:00,2024-02-02 12:45:00,4336.0,4339.50,2.1,-177.10,calm
T00545,ESZ4,Long,1.0,2024-02-05 09:45:00,2024-02-05 12:45:00,4336.25,4328.50,2.1,-389.60,calm
T00546,ESZ4,Short,2.0,2024-02-06 09:45:00,2024-02-06 12:45:00,4336.5,4337.75,4.2,-129.20,calm
T00547,ESZ4,Long,1.0,2024-02-07 09:45:00,2024-02-07 12:45:00,4336.75,4332.00,2.1,-239.60,calm
T00548,ESZ4,Short,1.0,2024-02-08 09:45:00,2024-02-08 12:45:00,4337.0,4337.00,2.1,-2.10,calm
T00549,ESZ4,Long,2.0,2024-02-09 09:45:00,2024-02-09 12:45:00,4337.25,4335.75,4.2,-154.20,vol
T00550,ESZ4,Short,1.0,2024-02-12 09:45:00,2024-02-12 12:45:00,4337.5,4336.50,2.1,47.90,calm
T00551,ESZ4,Long,1.0,2024-02-13 09:45:00,2024-02-13 12:45:00,4337.75,4338.00,2.1,10.40,calm
T00552,ESZ4,Short,2.0,2024-02-14 09:45:00,2024-02-14 12:45:00,4338.0,4338.75,4.2,-79.20,calm
T00553,ESZ4,Long,1.0,2024-02-15 09:45:00,2024-02-15 12:45:00,4338.25,4334.25,2.1,-202.10,calm
T00554,ESZ4,Short,1.0,2024-02-16 09:45:00,2024-02-16 12:45:00,4338.5,4335.25,2.1,160.40,calm
T00555,ESZ4,Long,2.0,2024-02-19 09:45:00,2024-02-19 12:45:00,4338.75,4335.50,4.2,-329.20,vol
T00556,ESZ4,Short,1.0,2024-02-20 09:45:00,2024-02-20 12:45:00,4339.0,4330.00,2.1,447.90,vol
T00557,ESZ4,Long,1.0,2024-02-21 09:45:00,2024-02-21 12:45:00,4339.25,4340.25,2.1,47.90,calm
T00558,ESZ4,Short,2.0,2024-02-22 09:45:00,2024-02-22 12:45:00,4339.5,4335.75,4.2,370.80,vol
T00559,ESZ4,Long,1.0,2024-02-23 09:45:00,2024-02-23 12:45:00,4339.75,4348.25,2.1,422.90,vol
T00560,ESZ4,Short,1.0,2024-02-26 09:45:00,2024-02-26 12:45:00,4340.0,4339.00,2.1,47.90,vol
T00561,ESZ4,Long,2.0,2024-02-27 09:45:00,2024-02-27 12:45:00,4340.25,4342.25,4.2,195.80,vol
T00562,ESZ4,Short,1.0,2024-02-28 09:45:00,2024-02-28 12:45:00,4340.5,4336.75,2.1,185.40,calm
T00563,ESZ4,Long,1.0,2024-02-29 09:45:00,2024-02-29 12:45:00,4340.75,4343.00,2.1,110.40,calm
T00564,ESZ4,Short,2.0,2024-03-01 09:45:00,2024-03-01 12:45:00,4341.0,4340.50,4.2,45.80,calm
T00565,ESZ4,Long,1.0,2024-03-04 09:45:00,2024-03-04 12:45:00,4341.25,4329.50,2.1,-589.60,calm
T00566,ESZ4,Short,1.0,2024-03-05 09:45:00,2024-03-05 12:45:00,4341.5,4338.50,2.1,147.90,calm
T00567,ESZ4,Long,2.0,2024-03-06 09:45:00,2024-03-06 12:45:00,4341.75,4345.50,4.2,370.80,calm
T00568,ESZ4,Short,1.0,2024-03-07 09:45:00,2024-03-07 12:45:00,4342.0,4329.00,2.1,647.90,vol
T00569,ESZ4,Long,1.0,2024-03-08 09:45:00,2024-03-08 12:45:00,4342.25,4349.50,2.1,360.40,vol
T00570,ESZ4,Short,2.0,2024-03-11 09:45:00,2024-03-11 12:45:00,4342.5,4345.25,4.2,-279.20,vol
T00571,ESZ4,Long,1.0,2024-03-12 09:45:00,2024-03-12 12:45:00,4342.75,4348.75,2.1,297.90,calm
T00572,ESZ4,Short,1.0,2024-03-13 09:45:00,2024-03-13 12:45:00,4343.0,4344.75,2.1,-89.60,calm
T00573,ESZ4,Long,2.0,2024-03-14 09:45:00,2024-03-14 12:45:00,4343.25,4333.75,4.2,-954.20,calm
T00574,ESZ4,Short,1.0,2024-03-15 09:45:00,2024-03-15 12:45:00,4343.5,4341.50,2.1,97.90,calm
T00575,ESZ4,Long,1.0,2024-03-18 09:45:00,2024-03-18 12:45:00,4343.75,4332.25,2.1,-577.10,calm
T00576,ESZ4,Short,2.0,2024-03-19 09:45:00,2024-03-19 12:45:00,4344.0,4349.00,4.2,-504.20,calm
T00577,ESZ4,Long,1.0,2024-03-20 09:45:00,2024-03-20 12:45:00,4344.25,4339.00,2.1,-264.60,calm
T00578,ESZ4,Short,1.0,2024-03-21 09:45:00,2024-03-21 12:45:00,4344.5,4336.00,2.1,422.90,calm
T00579,ESZ4,Long,2.0,2024-03-22 09:45:00,2024-03-22 12:45:00,4344.75,4343.00,4.2,-179.20,calm
T00580,ESZ4,Short,1.0,2024-03-25 09:45:00,2024-03-25 12:45:00,4345.0,4343.75,2.1,60.40,calm
T00581,ESZ4,Long,1.0,2024-03-26 09:45:00,2024-03-26 12:45:00,4345.25,4357.00,2.1,585.40,calm
T00582,ESZ4,Short,2.0,2024-03-27 09:45:00,2024-03-27 12:45:00,4345.5,4340.00,4.2,545.80,calm
T00583,ESZ4,Long,1.0,2024-03-28 09:45:00,2024-03-28 12:45:00,4345.75,4344.25,2.1,-77.10,calm
T00584,ESZ4,Short,1.0,2024-03-29 09:45:00,2024-03-29 12:45:00,4346.0,4342.00,2.1,197.90,vol
T00585,ESZ4,Long,2.0,2024-04-01 09:45:00,2024-04-01 12:45:00,4346.25,4344.50,4.2,-179.20,vol
T00586,ESZ4,Short,1.0,2024-04-02 09:45:00,2024-04-02 12:45:00,4346.5,4345.75,2.1,35.40,vol
T00587,ESZ4,Long,1.0,2024-04-03 09:45:00,2024-04-03 12:45:00,4346.75,4349.00,2.1,110.40,calm
T00588,ESZ4,Short,2.0,2024-04-04 09:45:00,2024-04-04 12:45:00,4347.0,4346.00,4.2,95.80,calm
T00589,ESZ4,Long,1.0,2024-04-05 09:45:00,2024-04-05 12:45:00,4347.25,4347.25,2.1,-2.10,calm
T00590,ESZ4,Short,1.0,2024-04-08 09:45:00,2024-04-08 12:45:00,4347.5,4341.00,2.1,322.90,calm
T00591,ESZ4,Long,2.0,2024-04-09 09:45:00,2024-04-09 12:45:00,4347.75,4344.50,4.2,-329.20,calm
T00592,ESZ4,Short,1.0,2024-04-10 09:45:00,2024-04-10 12:45:00,4348.0,4349.25,2.1,-64.60,calm
T00593,ESZ4,Long,1.0,2024-04-11 09:45:00,2024-04-11 12:45:00,4348.25,4352.75,2.1,222.90,calm
T00594,ESZ4,Short,2.0,2024-04-12 09:45:00,2024-04-12 12:45:00,4348.5,4346.75,4.2,170.80,calm
T00595,ESZ4,Long,1.0,2024-04-15 09:45:00,2024-04-15 12:45:00,4348.75,4355.75,2.1,347.90,calm
T00596,ESZ4,Short,1.0,2024-04-16 09:45:00,2024-04-16 12:45:00,4349.0,4347.00,2.1,97.90,calm
T00597,ESZ4,Long,2.0,2024-04-17 09:45:00,2024-04-17 12:45:00,4349.25,4347.75,4.2,-154.20,calm
T00598,ESZ4,Short,1.0,2024-04-18 09:45:00,2024-04-18 12:45:00,4349.5,4347.75,2.1,85.40,calm
T00599,ESZ4,Long,1.0,2024-04-19 09:45:00,2024-04-19 12:45:00,4349.75,4348.25,2.1,-77.10,vol
T00600,ESZ4,Short,2.0,2024-04-22 09:45:00,2024-04-22 12:45:00,4350.0,4356.25,4.2,-629.20,calm
T00601,ESZ4,Long,1.0,2024-04-23 09:45:00,2024-04-23 12:45:00,4350.25,4353.75,2.1,172.90,calm
T00602,ESZ4,Short,1.0,2024-04-24 09:45:00,2024-04-24 12:45:00,4350.5,4351.75,2.1,-64.60,calm
T00603,ESZ4,Long,2.0,2024-04-25 09:45:00,2024-04-25 12:45:00,4350.75,4351.50,4.2,70.80,calm
T00604,ESZ4,Short,1.0,2024-04-26 09:45:00,2024-04-26 12:45:00,4351.0,4364.00,2.1,-652.10,calm
T00605,ESZ4,Long,1.0,2024-04-29 09:45:00,2024-04-29 12:45:00,4351.25,4347.75,2.1,-177.10,calm
T00606,ESZ4,Short,2.0,2024-04-30 09:45:00,2024-04-30 12:45:00,4351.5,4354.00,4.2,-254.20,calm
T00607,ESZ4,Long,1.0,2024-05-01 09:45:00,2024-05-01 12:45:00,4351.75,4344.75,2.1,-352.10,calm
T00608,ESZ4,Short,1.0,2024-05-02 09:45:00,2024-05-02 12:45:00,4352.0,4369.00,2.1,-852.10,calm
T00609,ESZ4,Long,2.0,2024-05-03 09:45:00,2024-05-03 12:45:00,4352.25,4350.75,4.2,-154.20,calm
T00610,ESZ4,Short,1.0,2024-05-06 09:45:00,2024-05-06 12:45:00,4352.5,4346.75,2.1,285.40,calm
T00611,ESZ4,Long,1.0,2024-05-07 09:45:00,2024-05-07 12:45:00,4352.75,4354.75,2.1,97.90,calm
T00612,ESZ4,Short,2.0,2024-05-08 09:45:00,2024-05-08 12:45:00,4353.0,4355.50,4.2,-254.20,calm
T00613,ESZ4,Long,1.0,2024-05-09 09:45:00,2024-05-09 12:45:00,4353.25,4352.50,2.1,-39.60,calm
T00614,ESZ4,Short,1.0,2024-05-10 09:45:00,2024-05-10 12:45:00,4353.5,4348.75,2.1,235.40,calm
T00615,ESZ4,Long,2.0,2024-05-13 09:45:00,2024-05-13 12:45:00,4353.75,4343.50,4.2,-1029.20,calm
T00616,ESZ4,Short,1.0,2024-05-14 09:45:00,2024-05-14 12:45:00,4354.0,4355.75,2.1,-89.60,calm
T00617,ESZ4,Long,1.0,2024-05-15 09:45:00,2024-05-15 12:45:00,4354.25,4357.50,2.1,160.40,calm
T00618,ESZ4,Short,2.0,2024-05-16 09:45:00,2024-05-16 12:45:00,4354.5,4352.50,4.2,195.80,calm
T00619,ESZ4,Long,1.0,2024-05-17 09:45:00,2024-05-17 12:45:00,4354.75,4366.25,2.1,572.90,calm
T00620,ESZ4,Short,1.0,2024-05-20 09:45:00,2024-05-20 12:45:00,4355.0,4347.50,2.1,372.90,calm
T00621,ESZ4,Long,2.0,2024-05-21 09:45:00,2024-05-21 12:45:00,4355.25,4356.00,4.2,70.80,calm
T00622,ESZ4,Short,1.0,2024-05-22 09:45:00,2024-05-22 12:45:00,4355.5,4354.00,2.1,72.90,calm
T00623,ESZ4,Long,1.0,2024-05-23 09:45:00,2024-05-23 12:45:00,4355.75,4360.75,2.1,247.90,calm
T00624,ESZ4,Short,2.0,2024-05-24 09:45:00,2024-05-24 12:45:00,4356.0,4358.25,4.2,-229.20,calm
T00625,ESZ4,Long,1.0,2024-05-27 09:45:00,2024-05-27 12:45:00,4356.25,4355.25,2.1,-52.10,calm
T00626,ESZ4,Short,1.0,2024-05-28 09:45:00,2024-05-28 12:45:00,4356.5,4350.75,2.1,285.40,calm
T00627,ESZ4,Long,2.0,2024-05-29 09:45:00,2024-05-29 12:45:00,4356.75,4363.50,4.2,670.80,calm
T00628,ESZ4,Short,1.0,2024-05-30 09:45:00,2024-05-30 12:45:00,4357.0,4359.00,2.1,-102.10,calm
T00629,ESZ4,Long,1.0,2024-05-31 09:45:00,2024-05-31 12:45:00,4357.25,4356.25,2.1,-52.10,calm
T00630,ESZ4,Short,2.0,2024-06-03 09:45:00,2024-06-03 12:45:00,4357.5,4357.25,4.2,20.80,calm
T00631,ESZ4,Long,1.0,2024-06-04 09:45:00,2024-06-04 12:45:00,4357.75,4366.75,2.1,447.90,calm
T00632,ESZ4,Short,1.0,2024-06-05 09:45:00,2024-06-05 12:45:00,4358.0,4359.00,2.1,-52.10,calm
T00633,ESZ4,Long,2.0,2024-06-06 09:45:00,2024-06-06 12:45:00,4358.25,4363.25,4.2,495.80,calm
T00634,ESZ4,Short,1.0,2024-06-07 09:45:00,2024-06-07 12:45:00,4358.5,4366.25,2.1,-389.60,calm
T00635,ESZ4,Long,1.0,2024-06-10 09:45:00,2024-06-10 12:45:00,4358.75,4363.00,2.1,210.40,vol
T00636,ESZ4,Short,2.0,2024-06-11 09:45:00,2024-06-11 12:45:00,4359.0,4356.75,4.2,220.80,vol
T00637,ESZ4,Long,1.0,2024-06-12 09:45:00,2024-06-12 12:45:00,4359.25,4364.25,2.1,247.90,calm
T00638,ESZ4,Short,1.0,2024-06-13 09:45:00,2024-06-13 12:45:00,4359.5,4352.75,2.1,335.40,calm
T00639,ESZ4,Long,2.0,2024-06-14 09:45:00,2024-06-14 12:45:00,4359.75,4354.00,4.2,-579.20,calm
T00640,ESZ4,Short,1.0,2024-06-17 09:45:00,2024-06-17 12:45:00,4360.0,4367.25,2.1,-364.60,calm
T00641,ESZ4,Long,1.0,2024-06-18 09:45:00,2024-06-18 12:45:00,4360.25,4362.00,2.1,85.40,calm
T00642,ESZ4,Short,2.0,2024-06-19 09:45:00,2024-06-19 12:45:00,4360.5,4363.25,4.2,-279.20,calm
T00643,ESZ4,Long,1.0,2024-06-20 09:45:00,2024-06-20 12:45:00,4360.75,4349.00,2.1,-589.60,calm
T00644,ESZ4,Short,1.0,2024-06-21 09:45:00,2024-06-21 12:45:00,4361.0,4354.25,2.1,335.40,calm
T00645,ESZ4,Long,2.0,2024-06-24 09:45:00,2024-06-24 12:45:00,4361.25,4362.75,4.2,145.80,calm
T00646,ESZ4,Short,1.0,2024-06-25 09:45:00,2024-06-25 12:45:00,4361.5,4358.75,2.1,135.40,calm
