period_end,ma_3,ma_6,ma_9,ma_12,ma_15,ma_18,ma_21,ma_24,ma_27,ma_30,ma_33,ma_36,ma_39,ma_42,ma_45,ma_48,ma_51,ma_54,ma_57,ma_60
2023-09-01 21:00:00+00:00,0.0,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484,0.0148101380194484
2023-09-04 21:00:00+00:00,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738,0.0020377705044738
2023-09-05 21:00:00+00:00,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064,0.0143932406207064
2023-09-06 21:00:00+00:00,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036,-0.0048236291068036
2023-09-07 21:00:00+00:00,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394,-0.015878443801394
2023-09-08 21:00:00+00:00,0.0,0.0,0.0,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799,0.0029573210163799
2023-09-11 21:00:00+00:00,-0.0,-0.0,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923,-0.0030460871579923
2023-09-12 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423,0.0035356122024423
2023-09-13 21:00:00+00:00,-0.0057641556746053,-0.0,-0.0,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053,-0.0057641556746053
2023-09-14 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199,0.0024062436216199
2023-09-15 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595,0.0074962534056595
2023-09-18 21:00:00+00:00,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758,-0.0053159544973758
2023-09-19 21:00:00+00:00,-0.0,-0.003461700564594,-0.0,-0.0,-0.0,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594,-0.003461700564594
2023-09-20 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955,0.0083419170820955
2023-09-21 21:00:00+00:00,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525,-0.0017058774131525
2023-09-22 21:00:00+00:00,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321,0.0100836246739321
2023-09-25 21:00:00+00:00,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032,-0.0282776352957032
2023-09-26 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142635173645678,0.0142635173645678,0.0142635173645678,0.0142635173645678,0.0142635173645678,0.0142635173645678,0.0142635173645678,0.0142635173645678,0.0142635173645678,0.0142635173645678
2023-09-27 21:00:00+00:00,0.0028559160925549,0.0,0.0,0.0,0.0,0.0,0.0,0.0028559160925549,0.0028559160925549,0.0028559160925549,0.0028559160925549,0.0028559160925549,0.0028559160925549,0.0028559160925549,0.0028559160925549,0.0028559160925549,0.0028559160925549,0.0028559160925549,0.0028559160925549,0.0028559160925549
2023-09-28 21:00:00+00:00,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888,0.0050516310169888
2023-09-29 21:00:00+00:00,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552,-0.0077845283202552
2023-10-02 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027832869610701,0.027832869610701,0.027832869610701,0.027832869610701,0.027832869610701,0.027832869610701,0.027832869610701,0.027832869610701,0.027832869610701,0.027832869610701,0.027832869610701,0.027832869610701
2023-10-03 21:00:00+00:00,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999,-0.010443271623999
2023-10-04 21:00:00+00:00,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514,0.0036872309201514
2023-10-05 21:00:00+00:00,-0.0,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805,-0.0099307504787805
2023-10-06 21:00:00+00:00,0.0,0.0,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852,0.0238653474198852
2023-10-09 21:00:00+00:00,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806,0.0098515467531806
2023-10-10 21:00:00+00:00,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877,0.0061985480753877
2023-10-11 21:00:00+00:00,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348,-0.0051249046456348
2023-10-12 21:00:00+00:00,0.0,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611,0.0045896544646611
2023-10-13 21:00:00+00:00,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411,0.0100746411398411
2023-10-16 21:00:00+00:00,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763,0.0076629401533763
2023-10-17 21:00:00+00:00,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494,-0.0008386457606494
2023-10-18 21:00:00+00:00,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867,-0.006229306372867
2023-10-19 21:00:00+00:00,-0.0,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795,-0.0023522554616795
2023-10-20 21:00:00+00:00,0.0,0.0,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395,0.0072436283783395
2023-10-23 21:00:00+00:00,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663,-0.0015580944273663
2023-10-24 21:00:00+00:00,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998,0.0031435001033998
2023-10-25 21:00:00+00:00,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157,-0.0073778545825157
2023-10-26 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152,-0.0113472194232152
2023-10-27 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407,0.0223089788112407
2023-10-30 21:00:00+00:00,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338,0.0077741917858338
2023-10-31 21:00:00+00:00,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156,-0.0086143635080156
2023-11-01 21:00:00+00:00,0.0,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528,0.0082934474282528
2023-11-02 21:00:00+00:00,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947,0.0129301297391947
2023-11-03 21:00:00+00:00,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518,0.008840018485518
2023-11-06 21:00:00+00:00,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595,-0.0110788790850595
2023-11-07 21:00:00+00:00,0.0,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753,0.0080628990825753
2023-11-08 21:00:00+00:00,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422,-0.0108097113855422
2023-11-09 21:00:00+00:00,-0.0,-0.0,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964,-0.0050212379560964
2023-11-10 21:00:00+00:00,0.0,0.0,0.0,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577,0.0154671850978577
2023-11-13 21:00:00+00:00,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539,-0.0121636836154539
2023-11-14 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114,0.0167252522722114
2023-11-15 21:00:00+00:00,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743,0.0037313321661743
2023-11-16 21:00:00+00:00,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661,0.0222525446654661
2023-11-17 21:00:00+00:00,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573,-0.0175261281406573
2023-11-20 21:00:00+00:00,-0.0,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391,-0.0239693741435391
2023-11-21 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441,-0.003236880804441
2023-11-22 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0031918838562683,-0.0031918838562683,-0.0031918838562683,-0.0031918838562683,-0.0031918838562683,-0.0031918838562683,-0.0031918838562683,-0.0031918838562683,-0.0031918838562683,-0.0031918838562683,-0.0031918838562683,-0.0031918838562683
2023-11-23 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168971024977225,0.0168971024977225,0.0168971024977225,0.0168971024977225,0.0168971024977225,0.0168971024977225,0.0168971024977225,0.0168971024977225,0.0168971024977225,0.0168971024977225
2023-11-24 21:00:00+00:00,0.002874620757021,0.0,0.0,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021,0.002874620757021
2023-11-27 21:00:00+00:00,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423,-0.0006316708422423
2023-11-28 21:00:00+00:00,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181,-0.0083749246694181
2023-11-29 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919,-0.0122091705362919
2023-11-30 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012722943071091,0.0012722943071091,0.0012722943071091,0.0012722943071091,0.0012722943071091,0.0012722943071091,0.0012722943071091,0.0012722943071091
2023-12-01 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012467252206901,0.012467252206901,0.012467252206901,0.012467252206901,0.012467252206901,0.012467252206901,0.012467252206901,0.012467252206901
2023-12-04 21:00:00+00:00,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0,-0.0,-0.0,-0.0,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524,-0.0013184221715524
2023-12-05 21:00:00+00:00,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0,0.0,0.0,0.0,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0114098958776544,0.0114098958776544
2023-12-06 21:00:00+00:00,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455,0.0088723110717455
2023-12-07 21:00:00+00:00,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327,0.0159088649189327
2023-12-08 21:00:00+00:00,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395,-0.0019460001796395
